tau,K_tau,band_low,band_high
0.000000,99.000000,99.000000,99.000000
0.102041,98.950696,-0.777865,7.706085
0.204082,98.802912,-0.937898,3.293863
0.306122,98.557024,-0.939559,2.267476
0.408163,98.213661,-0.949673,2.678327
0.510204,97.773700,-0.933622,2.490452
0.612245,97.238261,-0.938366,2.279171
0.714286,96.608707,-0.955524,2.172086
0.816327,95.886634,-0.933877,2.287893
0.918367,95.073869,-0.948434,1.960472
1.020408,94.172463,-0.942283,2.025841
1.122449,93.184680,-0.944666,2.145051
1.224490,92.112993,-0.956517,1.637390
1.326531,90.960071,-0.940297,1.870784
1.428571,89.728772,-0.954285,1.908160
1.530612,88.422134,-0.947498,1.897056
1.632653,87.043357,-0.939303,1.654337
1.734694,85.595801,-0.945295,1.610892
1.836735,84.082966,-0.950526,1.715858
1.938776,82.508485,-0.952051,1.773569
2.040816,80.876107,-0.938299,2.169029
2.142857,79.189686,-0.952258,1.578689
2.244898,77.453169,-0.942350,1.918980
2.346939,75.670578,-0.947050,1.838594
2.448980,73.846000,-0.930053,2.172535
2.551020,71.983572,-0.942626,2.248958
2.653061,70.087467,-0.960484,1.837918
2.755102,68.161877,-0.961505,2.127022
2.857143,66.211007,-0.957118,2.150524
2.959184,64.239051,-0.952313,2.028845
3.061224,62.250189,-0.960174,1.826316
3.163265,60.248565,-0.951288,1.938576
3.265306,58.238279,-0.942953,2.268360
3.367347,56.223374,-0.917897,2.349427
3.469388,54.207820,-0.946131,1.940249
3.571429,52.195509,-0.947063,2.247924
3.673469,50.190238,-0.938752,1.845293
3.775510,48.195701,-0.955210,2.004438
3.877551,46.215477,-0.955676,2.151970
3.979592,44.253024,-0.959108,1.773630
4.081633,42.311667,-0.955131,1.957988
4.183673,40.394591,-0.943336,2.006906
4.285714,38.504832,-0.933720,1.734009
4.387755,36.645274,-0.952151,1.897998
4.489796,34.818640,-0.926174,2.251003
4.591837,33.027485,-0.947972,1.960725
4.693878,31.274197,-0.939518,1.930152
4.795918,29.560988,-0.946700,1.881132
4.897959,27.889894,-0.958329,1.732161
5.000000,26.262771,-0.948958,2.256556
