tau,K_tau,band_low,band_high
0.000000,999.000000,999.000000,999.000000
0.101010,998.314883,-0.929131,2.262184
0.202020,996.262128,-0.957711,2.211522
0.303030,992.849504,-0.947254,2.004234
0.404040,988.089908,-0.958077,2.088538
0.505051,982.001290,-0.953087,2.015852
0.606061,974.606552,-0.946168,1.878507
0.707071,965.933407,-0.961762,1.774084
0.808081,956.014226,-0.934322,1.986174
0.909091,944.885846,-0.949022,1.812424
1.010101,932.589360,-0.932145,1.803124
1.111111,919.169882,-0.956240,2.193662
1.212121,904.676288,-0.952135,2.040051
1.313131,889.160944,-0.962663,2.308690
1.414141,872.679406,-0.956286,1.753642
1.515152,855.290116,-0.937903,1.953232
1.616162,837.054077,-0.923422,1.897741
1.717172,818.034521,-0.949854,2.288246
1.818182,798.296564,-0.939701,1.705383
1.919192,777.906864,-0.962701,1.862998
2.020202,756.933263,-0.942740,2.317450
2.121212,735.444442,-0.930625,1.954598
2.222222,713.509564,-0.949928,1.896747
2.323232,691.197929,-0.947575,1.555100
2.424242,668.578635,-0.940873,2.082296
2.525253,645.720239,-0.946407,2.345745
2.626263,622.690442,-0.940169,2.061133
2.727273,599.555770,-0.949770,1.960946
2.828283,576.381284,-0.926393,1.985248
2.929293,553.230297,-0.947910,1.869773
3.030303,530.164110,-0.950047,2.074661
3.131313,507.241771,-0.958575,1.978383
3.232323,484.519844,-0.958900,1.898778
3.333333,462.052213,-0.944284,1.927590
3.434343,439.889895,-0.954602,2.065082
3.535354,418.080885,-0.933452,2.343070
3.636364,396.670014,-0.965391,2.077635
3.737374,375.698844,-0.946963,1.730513
3.838384,355.205571,-0.950631,2.158506
3.939394,335.224963,-0.948504,1.755964
4.040404,315.788314,-0.949472,2.136706
4.141414,296.923425,-0.947832,2.107770
4.242424,278.654603,-0.948219,2.273791
4.343434,261.002682,-0.957415,2.085235
4.444444,243.985068,-0.959069,1.829124
4.545455,227.615797,-0.950152,2.017898
4.646465,211.905616,-0.956168,1.619939
4.747475,196.862077,-0.944383,2.171788
4.848485,182.489649,-0.973030,1.730817
4.949495,168.789846,-0.954329,1.947046
5.050505,155.761360,-0.962389,2.032690
5.151515,143.400210,-0.932217,1.884768
5.252525,131.699907,-0.946167,2.003208
5.353535,120.651612,-0.958384,1.973575
5.454545,110.244312,-0.940211,1.643011
5.555556,100.465000,-0.954630,1.648306
5.656566,91.298853,-0.940239,1.971302
5.757576,82.729414,-0.951901,1.819271
5.858586,74.738780,-0.944044,1.976574
5.959596,67.307778,-0.958026,1.696843
6.060606,60.416152,-0.932255,2.264635
6.161616,54.042738,-0.949318,1.997796
6.262626,48.165632,-0.967473,1.915800
6.363636,42.762365,-0.952494,2.212750
6.464646,37.810059,-0.954129,1.876075
6.565657,33.285581,-0.940820,1.861052
6.666667,29.165691,-0.971085,1.791022
6.767677,25.427176,-0.937679,2.159605
6.868687,22.046982,-0.944286,1.989906
6.969697,19.002329,-0.948015,2.020540
7.070707,16.270820,-0.926056,1.748262
7.171717,13.830543,-0.939420,1.928921
7.272727,11.660157,-0.934885,1.747947
7.373737,9.738970,-0.937922,2.050906
7.474747,8.047010,-0.961919,1.642949
7.575758,6.565081,-0.959151,1.918506
7.676768,5.274811,-0.939571,2.072547
7.777778,4.158696,-0.955608,2.152680
7.878788,3.200125,-0.968740,1.816855
7.979798,2.383404,-0.944413,1.778891
8.080808,1.693769,-0.946084,2.119905
8.181818,1.117392,-0.951042,2.245028
8.282828,0.641377,-0.942600,1.793515
8.383838,0.253756,-0.958612,1.896503
8.484848,-0.056530,-0.929764,2.308156
8.585859,-0.299647,-0.946156,1.878943
8.686869,-0.484894,-0.929995,1.719545
8.787879,-0.620735,-0.931758,2.112985
8.888889,-0.714824,-0.934036,1.800595
8.989899,-0.774050,-0.950853,1.967934
9.090909,-0.804570,-0.939805,2.173339
9.191919,-0.811848,-0.949196,1.923210
9.292929,-0.800702,-0.940779,1.912735
9.393939,-0.775343,-0.948173,2.200617
9.494949,-0.739418,-0.956028,1.937818
9.595960,-0.696058,-0.940280,2.143042
9.696970,-0.647915,-0.926591,2.052198
9.797980,-0.597210,-0.938318,2.033834
9.898990,-0.545770,-0.936352,2.151359
10.000000,-0.495072,-0.930682,1.768689
