zeta_zero,unfolded
14.134725,1.425722
21.022040,1.305104
25.010858,1.481667
30.424876,1.204154
32.935062,1.557930
37.586178,1.281621
40.918719,1.310033
43.327073,1.580772
48.005151,1.104320
49.773832,1.526797
52.970321,1.457912
56.446248,1.260780
59.347044,1.235546
60.831779,1.701991
65.112544,1.131840
67.079811,1.395053
69.546402,1.458314
72.067158,1.486620
75.704691,1.059818
77.144840,1.487164
79.337375,1.607145
82.910381,1.152498
84.735493,1.399931
87.425275,1.279458
88.809111,1.697841
92.491899,1.133411
94.651344,1.205174
95.870634,1.677586
98.831194,1.386340
101.317851,1.290861
103.725538,1.220913
105.446623,1.450619
107.168611,1.675446
111.029536,0.921504
111.874659,1.534705
114.320221,1.409712
116.226680,1.526929
118.790783,1.331791
121.370125,1.120663
122.946829,1.376014
124.256819,1.754880
127.516684,1.199718
129.578704,1.209133
131.087689,1.480910
133.497737,1.312120
134.756510,1.698899
138.116042,1.053158
139.736209,1.254816
141.123707,1.568744
143.111846,1.581896
146.000982,1.140002
147.422765,1.427075
150.053520,1.102191
150.925258,1.661547
153.024694,1.597047
156.112909,1.022882
157.597592,1.262618
158.849988,1.619569
161.188964,1.414413
163.030710,1.461648
165.537069,1.159756
167.184440,1.300758
169.094515,1.301544
169.911976,1.872856
173.411537,1.030596
174.754192,1.320792
176.441434,1.426492
178.377408,1.397194
179.916484,1.576527
182.207078,1.351259
184.874468,0.918667
185.598784,1.528593
187.228923,1.649052
189.416159,1.465385
192.026656,1.047403
193.079727,1.473788
195.265397,1.280327
196.876482,1.398116
198.015310,1.773241
201.264752,0.984560
202.493595,1.305951
204.189672,1.367371
205.394697,1.699167
207.906259,1.302861
209.576510,1.371605
211.690863,1.189703
213.347919,1.261073
214.547045,1.587794
216.169539,1.675107
219.067596,1.040076
220.714919,1.107961
221.430706,1.702332
224.007000,1.239334
224.983325,1.683674
227.421444,1.293118
229.337413,1.197444
231.250189,1.101055
231.987235,1.677912
233.693404,1.696963
236.524230,1.065033
237.769820,1.345255
239.555478,1.311585
241.049158,1.445305
242.823272,1.414470
244.070898,1.688310
247.136990,0.899442
248.101990,1.335170
249.573690,1.473462
251.014948,1.628240
253.069987,1.420791
255.306256,1.103843
256.380714,1.469980
258.610439,1.152297
259.874407,1.403980
260.805085,1.852358
263.573894,1.208137
265.557852,1.027140
266.614974,1.396900
267.921915,1.616798
269.970449,1.392008
271.494056,1.479458
273.459609,1.300200
275.587493,1.021016
276.452050,1.500537
278.250744,1.416312
279.229251,1.825705
282.465115,0.868728
283.211186,1.416682
284.835964,1.431143
286.667445,1.318457
287.911921,1.561334
289.579855,1.545241
291.846291,1.162096
293.558434,1.115364
294.965370,1.254032
295.573255,1.881551
297.979277,1.405317
299.840326,1.261333
301.649325,1.147582
302.696750,1.501922
304.864371,1.163913
305.728913,1.629572
307.219496,1.707384
310.109463,0.916156
311.165142,1.260766
312.427801,1.476129
313.985286,1.507165
315.475616,1.578828
317.734806,1.169428
318.853104,1.470829
321.160134,1.027660
322.144559,1.411047
323.466970,1.581977
324.862866,1.705901
327.443901,1.083513
329.033072,1.082979
329.953240,1.503087
331.474468,1.543510
333.645379,1.172197
334.211355,1.814313
336.841850,1.148972
338.339993,1.199050
339.858217,1.235318
341.042261,1.482966
342.054878,1.839022
344.661703,1.179094
346.347871,1.103733
347.272678,1.513378
349.316261,1.207459
350.408419,1.508751
351.878649,1.567318
353.488900,1.535103
356.017575,0.911799
357.151302,1.183064
357.952685,1.667607
359.743755,1.514543
361.289362,1.518363
363.331331,1.200654
364.736024,1.293125
366.212710,1.338156
367.993575,1.185216
368.968438,1.553503
370.050919,1.851574
373.061928,0.896454
373.864874,1.374428
375.825913,1.098328
376.324092,1.773890
378.436680,1.396907
379.872975,1.459658
381.484469,1.407056
383.443529,1.125970
384.956117,1.135755
385.861301,1.542724
387.222890,1.650043
388.846128,1.584825
391.456084,0.869834
392.245083,1.350839
393.427744,1.572427
395.582870,1.152495
396.381854,1.625599
397.918736,1.611371
399.985120,1.246222
401.839229,1.019866
402.861918,1.342849
404.236442,1.432269
405.134387,1.837005
407.581460,1.213192
408.947246,1.305875
410.513869,1.264244
411.972268,1.293715
413.262736,1.434255
415.018810,1.263668
415.455215,1.972580
418.387706,1.014679
419.861365,1.029542
420.643828,1.506133
422.076710,1.547043
423.716580,1.448456
425.069882,1.541087
427.208825,1.105560
428.127914,1.488200
430.328745,1.008607
431.301307,1.354194
432.138642,1.790492
433.889218,1.611154
436.161006,1.079007
437.581698,1.119902
438.621739,1.417308
439.918442,1.540777
441.683199,1.346879
442.904546,1.519954
444.319336,1.561385
446.860623,0.837778
447.441704,1.443340
449.148546,1.284044
450.126946,1.619043
451.403308,1.751015
453.986738,0.992320
454.974684,1.319147
456.328427,1.396170
457.903893,1.321219
459.513415,1.222140
460.087944,1.829599
462.065367,1.477675
464.057287,1.114478
465.671539,1.008745
466.570287,1.392733
467.439046,1.797013
469.536005,1.358044
470.773655,1.508046
472.799175,1.115837
473.835232,1.403185
475.600339,1.188227
476.769015,1.383230
478.075264,1.482931
478.942182,1.885117
481.830339,0.891684
482.834783,1.197761
483.851427,1.495071
485.539148,1.327792
486.528718,1.642940
488.380567,1.360472
489.661762,1.472547
491.398822,1.267835
493.314442,0.938152
493.957998,1.491177
495.358829,1.517783
496.429696,1.773245
498.580782,1.276558
500.309085,1.072965
501.604447,1.170250
502.276270,1.701858
504.499773,1.150625
505.415232,1.511499
506.464153,1.778872
508.800700,1.145650
510.264228,1.121789
511.562290,1.213127
512.623145,1.470123
513.668986,1.737293
515.435057,1.499022
517.589669,0.987025
518.234223,1.534432
520.106310,1.219166
521.525193,1.221592
522.456696,1.566346
523.960531,1.507948
525.077386,1.721462
527.903642,0.729532
528.406214,1.375069
529.806226,1.387243
530.866918,1.638445
532.688183,1.351930
533.779631,1.580473
535.664314,1.247505
537.069759,1.252797
538.428526,1.290570
540.213166,1.025926
540.631390,1.729425
541.847437,1.867015
544.323890,1.109392
545.636833,1.176824
547.010912,1.200294
547.931613,1.545662
549.497568,1.431682
550.970010,1.383575
552.049572,1.614728
553.764972,1.392358
555.792021,0.946820
556.899476,1.156569
557.564659,1.681744
559.316237,1.430818
560.240807,1.770164
562.559208,1.112479
564.160879,0.966375
564.506056,1.719283
566.698788,1.148850
567.731758,1.408569
568.923955,1.553806
570.051115,1.745307
572.419984,1.044987
573.614611,1.186920
575.093886,1.123849
575.807247,1.610980
577.039003,1.725082
579.098835,1.242685
580.136959,1.495136
581.946576,1.191333
583.236088,1.261711
584.561706,1.305588
585.984563,1.278796
586.742772,1.731417
588.139663,1.722542
590.660398,0.900659
591.725858,1.130073
592.571358,1.518354
593.974715,1.502603
595.728154,1.232720
596.362768,1.772914
598.493077,1.228628
599.545640,1.465167
601.602137,0.972669
602.579168,1.263198
603.625619,1.503039
604.616218,1.783185
606.383460,1.498315
608.413217,1.021574
609.389575,1.310844
610.839163,1.255173
611.774210,1.573929
613.599779,1.243224
614.646238,1.480043
615.538563,1.829047
618.112831,0.949838
619.184483,1.167032
620.272894,1.371682
621.709295,1.321574
622.375003,1.834716
624.269900,1.448286
626.019283,1.167511
627.268397,1.252522
628.325862,1.477608
630.473887,0.902656
630.805781,1.659205
632.225141,1.617759
633.546858,1.647502
635.523800,1.195433
637.397193,0.818518
637.925514,1.430051
638.927938,1.692793
640.694795,1.392704
641.945500,1.471941
643.278884,1.489882
644.990578,1.228548
646.348192,1.227619
647.761753,1.184959
648.786401,1.428859
650.197519,1.387157
650.668684,2.039229
653.649572,0.836763
654.301921,1.354478
655.709463,1.313522
656.964085,1.385253
658.175614,1.488506
659.663846,1.386464
660.716733,1.606475
662.296586,1.435601
664.244605,0.991045
665.342763,1.176303
666.515148,1.306173
667.148495,1.835974
668.975849,1.478804
670.323585,1.477334
672.458184,0.890286
673.043578,1.454863
674.355898,1.478452
676.139674,1.150609
677.230181,1.338467
677.800445,1.913658
679.742198,1.466609
681.894992,0.861255
682.602735,1.333249
684.013550,1.280374
684.972630,1.564359
686.163224,1.675207
687.961543,1.331574
689.368941,1.279499
690.474735,1.452563
692.451684,0.973456
693.176970,1.430589
694.533909,1.414613
695.726336,1.521463
696.626070,1.847330
699.132095,0.968697
700.296739,1.095139
701.301743,1.341073
702.227343,1.646382
704.033839,1.289993
705.125814,1.469737
706.184655,1.674113
708.269071,1.107124
709.229589,1.384712
711.130274,0.954584
711.900290,1.374973
712.749383,1.735684
714.082772,1.731441
716.112396,1.202067
717.482570,1.169088
718.742787,1.218639
719.697101,1.498665
721.351162,1.250297
722.277505,1.550896
723.845821,1.366365
724.562614,1.824799
727.056403,0.939764
728.405482,0.919438
728.758750,1.652191
730.416482,1.397755
731.417355,1.640086
732.818053,1.579380
734.789643,1.085633
735.765459,1.346009
737.052929,1.369850
738.580421,1.211241
739.909524,1.202703
740.573807,1.698495
741.757336,1.799932
743.895013,1.176194
745.344990,1.074263
746.499306,1.196703
747.674564,1.302930
748.242754,1.870721
750.655950,1.034295
750.966381,1.797970
752.887622,1.334910
754.322370,1.241813
755.839309,1.085626
756.768248,1.377363
758.101729,1.360344
758.900238,1.751158
760.282367,1.696410
762.700033,0.850449
763.593066,1.168283
764.307523,1.622408
766.087540,1.261935
767.218472,1.397218
768.281462,1.584209
769.693407,1.503945
771.070839,1.449689
772.961618,1.001892
774.117745,1.116266
775.047847,1.403581
775.999712,1.674037
777.299749,1.677342
779.157077,1.252789
780.348925,1.338281
782.137664,0.965235
782.597944,1.611816
784.288823,1.313131
785.739090,1.198786
786.461147,1.643818
787.468464,1.869427
790.059092,0.876895
790.831620,1.282458
792.427708,1.053938
792.888653,1.699050
794.483792,1.470600
795.606596,1.605599
797.263470,1.328695
798.707570,1.215322
799.654336,1.485158
801.604246,0.980789
802.541985,1.257048
803.243096,1.715821
804.762239,1.542775
805.861636,1.693563
808.151815,0.923782
809.197783,1.115145
810.081805,1.431542
811.184359,1.578735
812.771108,1.350992
814.045914,1.364259
814.870540,1.725806
816.727738,1.287417
818.380669,1.006666
819.204642,1.368023
820.721898,1.191687
821.713454,1.422688
822.197757,2.047019
824.526294,1.240161
826.039287,1.065573
826.905811,1.392663
828.340174,1.278472
829.437011,1.426199
830.895884,1.292257
831.799778,1.589480
833.003641,1.653235
834.651915,1.370922
836.693576,0.781846
837.347335,1.272842
838.249022,1.570672
839.465395,1.623202
841.036390,1.399091
842.041354,1.615784
844.166197,0.958972
844.805994,1.459934
846.194770,1.376430
847.971718,0.989552
848.489281,1.585491
849.862274,1.513353
850.645448,1.901633
853.163113,0.934364
854.095512,1.205500
855.286710,1.274094
856.484117,1.337568
857.310741,1.690887
858.904026,1.444075
860.410671,1.264630
861.171098,1.669187
863.189720,1.088011
864.340824,1.186020
865.594664,1.203249
866.423740,1.553254
867.693123,1.557813
868.670494,1.791164
870.846902,1.083363
872.188751,1.029999
873.098979,1.315275
873.908389,1.679587
875.985285,1.047906
876.600826,1.564166
877.654698,1.735790
879.380952,1.378466
880.834649,1.235032
882.386697,1.013815
883.430332,1.192395
884.198743,1.587472
885.272304,1.742144
886.852802,1.497275
888.475567,1.218649
889.735294,1.225745
890.813132,1.375980
892.386433,1.135219
893.119118,1.557248
894.886292,1.162835
895.397920,1.759025
896.632252,1.784617
899.221523,0.739713
899.858885,1.236168
900.849740,1.453204
902.243208,1.351806
903.099674,1.674684
904.702903,1.406825
905.829941,1.515275
907.656729,1.069709
908.333544,1.533986
910.186334,1.067027
911.234951,1.236511
912.331046,1.368188
912.823999,1.977603
914.730097,1.466934
916.355001,1.178625
917.825378,1.012438
918.836535,1.210249
919.448344,1.724793
921.156396,1.369150
922.500629,1.301907
923.285720,1.678447
924.773484,1.496685
926.551553,1.083827
927.850859,1.051052
928.663659,1.404837
929.874093,1.442275
931.009211,1.539377
931.852741,1.868273
934.385307,0.852657
934.995425,1.366913
936.228649,1.384892
937.532926,1.346010
939.024301,1.157747
939.660941,1.650386
941.157000,1.457851
942.052342,1.743977
944.188036,1.040599
945.333563,1.126637
946.765842,0.983579
947.079183,1.733465
948.346646,1.721587
950.151613,1.280129
951.033249,1.575850
952.727989,1.221673
954.129719,1.101261
954.829309,1.541952
956.675479,1.065582
957.510053,1.397993
958.414593,1.674305
959.459169,1.838412
961.669572,1.069000
963.182087,0.857778
963.567040,1.549446
965.055580,1.356959
966.110755,1.511424
967.371154,1.501198
968.636302,1.486902
970.125611,1.292556
971.071491,1.533821
973.185361,0.837658
973.873079,1.285677
974.774635,1.561947
976.178502,1.434720
976.917202,1.841456
978.766672,1.355722
980.578001,0.900088
981.288615,1.328873
982.396485,1.438168
983.575076,1.490386
985.186929,1.193827
986.130515,1.434620
986.756008,1.931271
988.992622,1.130898
990.223918,1.139418
991.374294,1.212876
992.728696,1.121734
993.214581,1.730221
994.404591,1.771183
996.205336,1.319517
997.511935,1.265882
998.827547,1.204703
999.791572,1.426941
1001.349483,1.169727
1002.404305,1.318280
1003.267808,1.621134
1004.675044,1.484753
1005.543420,1.783359
1008.006704,0.793098
1008.795710,1.155401
1009.806591,1.338236
1010.569757,1.721209
1012.410043,1.232944
1013.058638,1.708288
1014.689633,1.388668
1016.060179,1.279451
1017.266402,1.302982
1018.605573,1.218621
1019.912440,1.160148
1020.917475,1.345956
1021.544344,1.838041
1022.885271,1.751364
1025.265724,0.821572
1025.707944,1.462975
1027.467694,1.035691
1028.128964,1.499228
1029.227297,1.608045
1030.897369,1.252598
1031.833180,1.492896
1032.812883,1.697417
1034.612916,1.235479
1036.195917,0.949395
1037.024708,1.275904
1038.087752,1.411900
1039.077401,1.607393
1040.264038,1.642553
1041.621528,1.538530
1043.623954,0.909478
1044.514976,1.184401
1045.107042,1.702534
1047.089817,1.088418
1047.987147,1.357733
1048.953785,1.570475
1049.996284,1.721274
1051.576572,1.433687
1053.245785,1.073234
1054.781039,0.821589
1055.002146,1.641298
1056.688847,1.265718
1057.100044,1.930304
1059.133769,1.271014
1060.139519,1.450206
1061.501304,1.338590
1062.915382,1.183994
1064.071551,1.239758
1065.121855,1.381808
1066.463223,1.285860
1067.418860,1.504906
1067.990000,2.038100
1070.535042,0.957389
1071.618623,1.071210
1072.543998,1.314278
1073.570353,1.474598
1074.747771,1.511138
1076.266626,1.267984
1076.924056,1.729783
1078.647198,1.318843
1079.809965,1.366501
1081.171002,1.251516
1082.952750,0.791466
1083.295467,1.510573
1084.183264,1.782850
1085.647831,1.582099
1086.911999,1.545396
1088.755725,1.032997
1089.795338,1.179988
1090.863191,1.303643
1091.728473,1.593419
1093.440873,1.187558
1094.284458,1.494828
1095.433085,1.551438
1096.401918,1.755567
1098.841015,0.751310
1099.360667,1.324190
1100.574461,1.326378
1101.839111,1.286532
1102.551780,1.700446
1103.732297,1.729448
1105.617189,1.178672
1106.774372,1.226357
1107.774532,1.403111
1109.158919,1.263365
1110.444143,1.205013
1111.443505,1.381898
1112.432995,1.566772
1113.397595,1.772016
1115.065359,1.397593
1116.787254,0.978144
1117.965920,1.006263
1118.684135,1.413955
1119.473247,1.763093
1121.155938,1.374911
1122.458621,1.299950
1123.101117,1.769681
1125.314729,0.942278
1125.763442,1.571768
1127.658024,1.007064
1128.430225,1.369170
1129.728997,1.296101
1130.391598,1.748557
1131.495086,1.836546
1133.708626,1.006582
1134.885655,1.033235
1135.562214,1.473665
1136.929293,1.342783
1138.151590,1.331448
1138.992342,1.635683
1140.721848,1.204119
1141.261023,1.757742
1142.858660,1.434839
1144.782300,0.841522
1145.485328,1.259088
1146.576815,1.354693
1147.501777,1.588150
1148.615277,1.665201
1149.982601,1.531631
1151.562815,1.221244
1152.943129,1.076340
1153.890304,1.290552
1154.697520,1.620779
1156.621568,1.023970
1157.432315,1.350961
1158.001609,1.878331
1159.480657,1.650210
1161.396645,1.058833
1162.487529,1.152544
1163.701032,1.144193
1164.737586,1.282717
1165.271228,1.839153
1166.943613,1.448809
1168.086272,1.498636
1169.698357,1.157811
1170.463639,1.521177
1172.120682,1.142418
1173.305688,1.156193
1174.232767,1.384497
1175.215452,1.566386
1176.632876,1.386115
1177.106304,1.991836
1179.701224,0.830208
1180.653544,1.036675
1181.267318,1.525175
1182.582270,1.429165
1183.712775,1.486705
1185.155843,1.283424
1185.875359,1.683362
1187.345161,1.457359
1188.856444,1.196454
1189.963636,1.272499
1191.482606,1.004648
1192.218611,1.390209
1193.324021,1.467245
1193.857427,2.021819
1196.034672,1.203293
1197.071787,1.336829
1198.686569,0.987465
1199.356514,1.427537
1200.532692,1.444362
1201.810335,1.376165
1203.137351,1.266459
1203.855248,1.666027
1204.985492,1.720579
1206.870500,1.143397
1208.471460,0.803509
1208.989484,1.369888
1209.898030,1.609289
1211.416116,1.338164
1212.113153,1.754419
1213.598373,1.510385
1215.389975,1.009336
1216.183722,1.344182
1217.174482,1.513815
1219.050028,0.941549
1219.614471,1.468288
1220.816348,1.460427
1221.692242,1.725807
1222.952484,1.668658
1225.018330,0.935282
1225.855021,1.233088
1227.231828,1.077402
1227.917142,1.502061
1228.793154,1.766534
1230.584603,1.262069
1231.562274,1.440843
1232.529587,1.628196
1234.277817,1.159188
1235.502549,1.129831
1236.399017,1.376249
1237.977299,1.049276
1238.457233,1.645698
1239.490807,1.776461
1240.813472,1.663900
1243.078076,0.758503
1243.538147,1.371328
1244.851434,1.265973
1245.655866,1.588798
1247.372562,1.143399
1248.063061,1.561916
1249.159888,1.638131
1250.672397,1.363993
1251.659832,1.532021
1253.673578,0.834938
1254.431328,1.196210
1255.408231,1.372647
1256.181214,1.720908
1257.541219,1.574041
1258.779233,1.529842
1260.344548,1.209306
1261.611717,1.140066
1262.556614,1.342628
1263.676733,1.397167
1264.957223,1.316148
1266.179038,1.284471
1267.200346,1.421955
1267.570572,2.109259
1270.118922,0.956433
1271.134300,1.098423
1272.083960,1.295829
1273.261145,1.300788
1274.196221,1.510271
1275.092030,1.752848
1276.842172,1.272784
1277.763092,1.493824
1279.332843,1.165807
1280.155794,1.469464
1281.828727,1.053647
1283.000491,1.061766
1283.335032,1.778551
1284.854795,1.491778
1285.695023,1.780239
1287.410027,1.327635
1289.165352,0.840502
1290.104772,1.044457
1290.417708,1.779258
1291.945871,1.484033
1293.493982,1.171609
1294.118474,1.642106
1295.365364,1.584734
1296.801111,1.366973
1298.256527,1.132271
1299.405171,1.157635
1300.490019,1.236983
1301.495517,1.383542
1302.346742,1.660947
1303.273200,1.874388
1305.401672,1.066926
1306.508393,1.126899
1307.267242,1.482262
1308.988197,1.020062
1309.421532,1.651824
1311.056571,1.262203
1311.966941,1.488337
1313.031599,1.583190
1314.052566,1.715060
1316.212113,0.878377
1317.072986,1.146052
1318.171279,1.211629
1318.947881,1.550812
1319.931083,1.714092
1321.628139,1.269598
1322.258067,1.733329
1324.224979,1.058557
1325.237624,1.196135
1325.981970,1.562133
1327.635281,1.153675
1329.043518,0.953737
1329.205019,1.816110
1330.429937,1.772159
1331.827591,1.580772
1333.673523,1.006908
1334.747329,1.091179
1335.694975,1.282926
1336.690185,1.433988
1337.688792,1.582035
1338.923165,1.528776
1340.426400,1.245858
1341.166272,1.614325
1342.608508,1.383089
1344.156044,1.061683
1345.477106,0.933434
1345.731413,1.716220
1347.519472,1.188751
1348.017238,1.763462
1349.085194,1.850906
1351.296206,0.961194
1352.210465,1.179625
1353.483338,1.091326
1353.886782,1.746344
1355.680595,1.212235
1356.605656,1.420955
1357.771743,1.423362
1358.460160,1.834343
1360.393145,1.180159
1361.393075,1.324280
1363.022329,0.929489
1363.879191,1.195812
1364.576585,1.598614
1365.493734,1.813148
1367.104091,1.433765
1368.330193,1.383321
1369.686949,1.220738
1370.973523,1.118095
1371.686554,1.506917
1373.202915,1.206966
1374.154799,1.390795
1375.302392,1.406678
1376.161780,1.669612
1377.177634,1.798240
1379.683283,0.648453
1380.148578,1.249161
1381.073977,1.454958
1382.345663,1.363400
1383.297591,1.546187
1384.444416,1.561520
1385.663777,1.514406
1387.326648,1.086159
1387.921454,1.575200
1389.565832,1.162412
1390.705490,1.183078
1391.853200,1.196676
1392.644028,1.516909
1393.433402,1.838321
1394.884185,1.590964
1396.544163,1.163449
1397.834623,1.053489
1398.837675,1.190606
1399.839473,1.328687
1400.426946,1.823188
1402.564347,0.983704
1402.973748,1.631307
1404.006292,1.742448
1405.666975,1.312606
1407.085143,1.091322
1408.136307,1.185943
1409.320681,1.165680
1410.024811,1.559042
1411.257057,1.497274
1411.965653,1.886632
1413.843149,1.268405
1415.585785,0.766058
1415.781581,1.597239
1417.102823,1.457924
1418.696964,1.083027
1419.422481,1.457196
