tau,K_tau,band_low,band_high
0.000000,499.000000,499.000000,499.000000
0.101266,498.685280,-0.936821,3.105891
0.202532,497.742198,-0.929054,2.229313
0.303797,496.173989,-0.963105,2.149974
0.405063,493.986020,-0.938877,1.966005
0.506329,491.185771,-0.946990,1.867157
0.607595,487.782789,-0.957058,1.812491
0.708861,483.788642,-0.939953,1.812644
0.810127,479.216860,-0.934119,2.081376
0.911392,474.082861,-0.943678,2.007212
1.012658,468.403876,-0.941694,2.088448
1.113924,462.198861,-0.935375,1.892513
1.215190,455.488395,-0.944627,2.183467
1.316456,448.294585,-0.948459,1.947141
1.417722,440.640944,-0.946395,1.963694
1.518987,432.552282,-0.952607,1.840484
1.620253,424.054580,-0.945578,2.086272
1.721519,415.174859,-0.944744,1.733712
1.822785,405.941054,-0.947196,1.595547
1.924051,396.381873,-0.958185,1.953469
2.025316,386.526664,-0.952048,2.138072
2.126582,376.405274,-0.950679,1.946495
2.227848,366.047910,-0.944575,1.915393
2.329114,355.485002,-0.960081,1.857922
2.430380,344.747060,-0.930022,1.888776
2.531646,333.864543,-0.956947,2.086026
2.632911,322.867724,-0.937921,2.028146
2.734177,311.786559,-0.947577,1.860912
2.835443,300.650561,-0.940649,2.534373
2.936709,289.488683,-0.932026,1.972067
3.037975,278.329195,-0.949700,2.290636
3.139241,267.199583,-0.949678,2.373839
3.240506,256.126441,-0.951294,1.849813
3.341772,245.135377,-0.945098,1.862519
3.443038,234.250926,-0.937585,2.165989
3.544304,223.496468,-0.957937,1.968362
3.645570,212.894156,-0.951110,2.172782
3.746835,202.464856,-0.931049,1.849404
3.848101,192.228089,-0.950910,1.976264
3.949367,182.201984,-0.957857,1.639856
4.050633,172.403245,-0.948084,1.900225
4.151899,162.847119,-0.949080,2.103704
4.253165,153.547379,-0.962993,2.136818
4.354430,144.516310,-0.947475,1.801540
4.455696,135.764709,-0.958267,1.681267
4.556962,127.301892,-0.953805,2.223174
4.658228,119.135701,-0.941627,2.083009
4.759494,111.272534,-0.952760,1.849291
4.860759,103.717367,-0.950187,2.089201
4.962025,96.473792,-0.943952,2.134438
5.063291,89.544059,-0.947115,2.087688
5.164557,82.929120,-0.926531,1.883509
5.265823,76.628688,-0.958693,1.875602
5.367089,70.641288,-0.953168,2.012553
5.468354,64.964324,-0.949287,1.927160
5.569620,59.594142,-0.950689,2.125262
5.670886,54.526101,-0.941156,1.729966
5.772152,49.754643,-0.942683,1.796510
5.873418,45.273367,-0.950860,1.856349
5.974684,41.075106,-0.947404,2.059523
6.075949,37.151999,-0.951220,1.939745
6.177215,33.495573,-0.951273,1.645132
6.278481,30.096813,-0.934841,1.796956
6.379747,26.946246,-0.947884,1.918571
6.481013,24.034006,-0.953953,1.939301
6.582278,21.349915,-0.942704,2.031508
6.683544,18.883552,-0.938742,1.969787
6.784810,16.624321,-0.948898,1.664448
6.886076,14.561516,-0.953589,1.957371
6.987342,12.684388,-0.934726,2.218956
7.088608,10.982203,-0.948737,2.026901
7.189873,9.444298,-0.936110,1.880670
7.291139,8.060132,-0.957671,1.918338
7.392405,6.819341,-0.957400,2.029932
7.493671,5.711775,-0.938966,2.175303
7.594937,4.727546,-0.944800,1.864379
7.696203,3.857056,-0.947309,1.875909
7.797468,3.091039,-0.948430,2.047822
7.898734,2.420580,-0.944561,2.047049
8.000000,1.837146,-0.958439,1.829773
