n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
2,0.080487,0.000000,0,1.801378,1.801378,1.331607,1.921102
3,0.152345,0.000000,0,1.767896,1.767896,3.041291,2.768303
4,0.353735,0.000000,0,1.171965,1.171965,5.382177,3.882420
5,0.328172,0.000000,0,1.061834,1.061834,4.936839,3.067430
6,0.855374,0.000000,0,1.020754,1.020754,1.371284,0.765328
7,0.533208,0.000000,0,1.116975,1.116975,0.921914,0.473770
8,1.287794,0.000000,0,0.712034,0.712034,1.067320,0.513272
9,1.138680,0.000000,0,0.679564,0.679564,2.175428,0.990080
10,1.756759,0.000000,0,0.597362,0.597362,0.949169,0.412219
11,1.001278,0.000000,0,0.511442,0.511442,2.919040,1.217334
12,2.627725,0.000000,0,0.507814,0.507814,0.160285,0.064504
13,1.256737,0.000000,0,0.513228,0.513228,0.003452,0.001346
14,2.777581,0.000000,0,0.619258,0.619258,0.891874,0.337952
15,3.046904,0.000000,0,0.553899,0.553899,0.894489,0.330308
16,3.503633,0.000000,0,0.417079,0.417079,0.492215,0.177529
17,1.799926,0.000000,0,0.363813,0.363813,8.654911,3.054804
18,3.941588,0.000000,0,0.359018,0.359018,0.779202,0.269585
19,2.085013,0.000000,0,0.352640,0.352640,6.675503,2.267156
20,4.379542,0.000000,0,0.335828,0.335828,1.175179,0.392285
21,4.598519,0.000000,0,0.328236,0.328236,1.421486,0.466899
22,4.817496,0.000000,0,0.271532,0.271532,1.704259,0.551354
23,2.677572,0.000000,0,0.285078,0.285078,17.741293,5.658213
24,5.255450,0.000000,0,0.276714,0.276714,2.392826,0.752922
25,4.475559,0.000000,0,0.281126,0.281126,0.934053,0.290180
26,5.693404,0.000000,0,0.256231,0.256231,0.011831,0.003631
27,5.912381,0.000000,0,0.260678,0.260678,0.036584,0.011100
28,6.131358,0.000000,0,0.239459,0.239459,0.076442,0.022940
29,3.613116,0.000000,0,0.254200,0.254200,15.470693,4.594397
30,6.569313,0.000000,0,0.228492,0.228492,0.209908,0.061716
31,3.935584,0.000000,0,0.255120,0.255120,10.854435,3.160884
32,7.007267,0.000000,0,0.202675,0.202675,0.431317,0.124452
33,7.226244,0.000000,0,0.205580,0.205580,0.581739,0.166377
34,7.445221,0.000000,0,0.210838,0.210838,0.762533,0.216238
35,7.664198,0.000000,0,0.183411,0.183411,0.976800,0.274741
36,7.883175,0.000000,0,0.172865,0.172865,1.227779,0.342618
37,4.930229,0.000000,0,0.191606,0.191606,1.108439,0.306969
38,8.321129,0.000000,0,0.167868,0.167868,1.853516,0.509546
39,8.540106,0.000000,0,0.160574,0.160574,2.235436,0.610181
40,8.759084,0.000000,0,0.170684,0.170684,2.668388,0.723360
41,5.613540,0.000000,0,0.185855,0.185855,4.989231,1.343513
